index,x_true,x_mixed
704,0.6776150727028636,0.7488746047019958
705,0.8716270149355384,0.7555475234985352
706,0.4464545134627035,0.7350159287452698
707,0.986060194677222,0.7792900204658508
708,0.054844493729861,0.683537483215332
709,0.2068279351971312,0.8679000735282898
710,0.6545600602726978,0.447975218296051
711,0.9021836391963153,0.9849753379821777
712,0.35211079824760433,0.06927432864904404
713,0.9102338481801064,0.24794641137123108
714,0.3260156773312921,0.7574148178100586
715,0.8767205273073887,0.737801730632782
716,0.4312457607779196,0.7743197083473206
717,0.9786386898100818,0.6972870826721191
718,0.08341096842138415,0.8475250601768494
719,0.3050497792858801,0.5067896842956543
720,0.8458577016596286,0.998516857624054
721,0.5202259763088503,0.02128266915678978
722,0.9958677304305917,0.07609345018863678
723,0.01641962373127989,0.2654401361942291
724,0.06443857855433428,0.7603594064712524
725,0.24054213011144238,0.738197386264801
726,0.7288996388740404,0.7766100168228149
727,0.7884437717401023,0.691378653049469
728,0.6655327602719318,0.8553587198257446
729,0.8881696320542533,0.48276057839393616
730,0.396304103635954,0.9956795573234558
731,0.9545961726982556,0.030668240040540695
732,0.17293585587471016,0.1088339313864708
733,0.5706858920540906,0.38127702474594116
734,0.9775639836114246,0.925317108631134
735,0.08751123981317603,0.26608097553253174
736,0.3186135606509519,0.7725279927253723
737,0.8662248488848937,0.7026808261871338
738,0.46235864663635473,0.8347830176353455
739,0.9918466827826432,0.541699230670929
740,0.032266494136482686,0.9941840767860413
741,0.12458921629556584,0.03677518293261528
742,0.435176306478906,0.12451589107513428
743,0.9807335761455502,0.435888409614563
744,0.07539196277757872,0.9726729989051819
745,0.27813497875723037,0.10408346354961395
746,0.8010958902722921,0.3759288191795349
747,0.635771646795932,0.9302927255630493
748,0.9239485791060196,0.24599185585975647
749,0.2803677330732084,0.7384282946586609
750,0.8050290526251482,0.7768149375915527
751,0.6262595354478722,0.6870788335800171
752,0.9338935335368652,0.86359703540802
753,0.24632824220402397,0.46196410059928894
754,0.7407460507938317,0.9906756281852722
755,0.7662449427184235,0.049345485866069794
756,0.7146633856026849,0.17473456263542175
757,0.813639327217556,0.5962831974029541
758,0.6050051859658501,0.9766373634338379
759,0.9535059045719062,0.09295017272233963
760,0.17688625412848424,0.3226000964641571
761,0.5809340538432214,0.8716475963592529
762,0.9713642189247251,0.43335407972335815
763,0.11098493473876035,0.9659438133239746
764,0.39368244320917595,0.13290181756019592
765,0.9523993427009395,0.4670810103416443
766,0.18088599054779397,0.9940636157989502
767,0.5911833333956361,0.0285663902759552
768,0.9643255428463325,0.11124876141548157
769,0.13726314313922983,0.39182621240615845
770,0.4725036709723288,0.9367148876190186
771,0.9944833680411083,0.22829610109329224
772,0.02188993293558027,0.7027087211608887
773,0.08542894744890771,0.8440921306610107
774,0.3117420611228511,0.5133993625640869
775,0.8560902043144133,0.9967538118362427
776,0.49156706790136445,0.027523323893547058
777,0.9972162537683172,0.09546567499637604
778,0.011076227984515406,0.3326559066772461
779,0.043704645181020275,0.8665555715560913
780,0.1667602511907794,0.4535784423351288
781,0.5544155665561346,0.9778282642364502
782,0.9856853950043358,0.0913146436214447
783,0.05629769134713429,0.3240947127342224
784,0.21198176257150722,0.8728301525115967
785,0.6665115246852517,0.4287213087081909
786,0.8868729094665014,0.9630224108695984
787,0.40031411416448753,0.14355015754699707
788,0.9578502694191049,0.5004718899726868
789,0.1610887918634837,1.0023092031478882
790,0.5392053800677933,-0.0002582669258117676
791,0.9913671233132222,0.017618395388126373
792,0.03414781700628592,0.09580259770154953
793,0.13159715696396462,0.40302830934524536
794,0.4559745875194355,0.9125082492828369
795,0.9897664345931056,0.31261804699897766
796,0.040414069788369096,0.8459010720252991
797,0.1547352832785246,0.5095387101173401
798,0.521861178795085,0.9913163185119629
799,0.9955931345581405,0.04295947402715683
800,0.01750590546555913,0.14703157544136047
801,0.06862580047016625,0.5129534006118774
802,0.2550260369201808,1.002512812614441
803,0.7580511520777398,-0.0005689561367034912
804,0.7318043156162914,0.019859924912452698
805,0.7831043694540344,0.10107724368572235
806,0.6777091448241741,0.4138704836368561
807,0.8714936447849844,0.9226844310760498
808,0.44684996281862777,0.2783772647380829
809,0.9862285434549989,0.7937327027320862
810,0.05419139608322474,0.6486598253250122
811,0.20450620780836545,0.9106593728065491
812,0.6491068409170663,0.3151518404483795
813,0.9087909284670136,0.8605307340621948
814,0.33073100744427714,0.4702281355857849
815,0.8831785525550909,0.9868393540382385
816,0.4116650454785239,0.061280012130737305
817,0.9663657738806581,0.21651864051818848
818,0.12968683016125243,0.6958417892456055
819,0.4503439434134759,0.8591090440750122
820,0.987661761416661,0.47479575872421265
821,0.0486221657434786,0.9927868843078613
822,0.18456962246015027,0.04194245487451553
823,0.6005096709310207,0.14696621894836426
824,0.9571922461368585,0.5125142931938171
825,0.16349124778861346,1.0020253658294678
826,0.5456798201436913,0.0005213320255279541
827,0.9891742825862437,0.023113057017326355
828,0.0427269998123727,0.10942360758781433
829,0.16319659916463075,0.432304322719574
830,0.5448882420510611,0.9397928714752197
831,0.9894603324450059,0.22084397077560425
832,0.041610046021669116,0.6875660419464111
833,0.15911581386605736,0.8664595484733582
834,0.5338539068587602,0.4468770921230316
835,0.9929271128316896,0.9806087017059326
836,0.028021217127305046,0.08324160426855087
837,0.1086717537868578,0.2977457344532013
838,0.386480192825828,0.8375307321548462
839,0.9460818809827639,0.533630907535553
840,0.20353371228092823,0.9904571175575256
841,0.6468098835818296,0.048437926918268204
842,0.9115029637499318,0.1653558909893036
843,0.3218545901918391,0.5677914023399353
844,0.870874209727487,0.9928371906280518
845,0.44868475903045796,0.03477265685796738
846,0.9869933167165091,0.12422812730073929
847,0.05122166279908075,0.43440279364585876
848,0.1939060361961203,0.972267746925354
849,0.6236628764380885,0.1047692522406578
850,0.9364828970343216,0.37820708751678467
851,0.23733589558013785,0.9321430325508118
852,0.7222201973147538,0.23952147364616394
853,0.8004665537825135,0.726463258266449
854,0.6372822017316591,0.8005975484848022
855,0.9223028523799554,0.629878580570221
856,0.28592460047829704,0.9375030994415283
857,0.8146451760452968,0.23158696293830872
858,0.6024836686337824,0.7210878133773804
859,0.9555934196768108,0.8099098801612854
860,0.1693141974292856,0.6051377058029175
861,0.5611811309128685,0.9599375128746033
862,0.9825649081886877,0.15633860230445862
863,0.06835312644552524,0.5341442227363586
864,0.25408709643708266,1.0023912191390991
865,0.7562121070064086,4.334002733230591e-05
866,0.7355778713311132,0.01571829989552498
867,0.7760672354910149,0.09101726114749908
868,0.6934096571385107,0.39222192764282227
869,0.8482448910569994,0.9006308913230896
870,0.5136147284522675,0.3512359857559204
871,0.9967604102849924,0.8951529860496521
872,0.012884088146209192,0.36259594559669495
873,0.05074517279121112,0.9111284017562866
874,0.19219869991610897,0.31244003772735596
875,0.6194808550699993,0.8511934876441956
876,0.9405400578342499,0.4966469705104828
877,0.22313858519914917,0.9923607110977173
878,0.6916575504079402,0.04237031936645508
879,0.8509368596527952,0.14718997478485107
880,0.506104848942767,0.5133326649665833
881,0.9973512959693501,1.0027838945388794
882,0.01054033670645549,-0.0015081390738487244
883,0.04161265965419445,0.017080247402191162
884,0.15912537438068752,0.0940844863653183
885,0.5338799135394853,0.3986181616783142
886,0.9929200843196424,0.9070074558258057
887,0.028048863992523324,0.330006867647171
888,0.10877587963279649,0.8688421845436096
889,0.3868053136952024,0.4428379237651825
890,0.9463759823395104,0.9736971855163574
891,0.20248644473784413,0.10431797057390213
892,0.6443278808967359,0.37228628993034363
893,0.9143861565554721,0.9281005859375
894,0.3123536118881834,0.25437411665916443
895,0.8570074437840722,0.7540380954742432
896,0.48895728348022244,0.7449968457221985
897,0.9970134530633366,0.7571923732757568
898,0.01188073362149363,0.7335895299911499
899,0.04684093134253387,0.7814977169036865
900,0.17814096538905663,0.6774941682815552
901,0.5841629797388531,0.8763555288314819
902,0.9692372054374949,0.42283016443252563
903,0.11896761568250866,0.971214771270752
904,0.418209145184297,0.11683423817157745
905,0.9708079217133812,0.41983309388160706
906,0.11307620439918781,0.968704104423523
907,0.40015700582746505,0.11711063981056213
908,0.9577251922935061,0.4210434854030609
909,0.1615457168760929,0.9687539339065552
910,0.5404403059579778,0.11736314743757248
911,0.9909746807995605,0.42076826095581055
912,0.03568601262694092,0.9684145450592041
913,0.13730595930762562,0.11828283965587616
914,0.4726276010564908,0.42353910207748413
915,0.9945104995865488,0.9703648090362549
916,0.02178286953666105,0.11154733598232269
917,0.08502042076432532,0.401503324508667
918,0.3103898757813558,0.9536056518554688
919,0.8540515231672233,0.16902723908424377
920,0.49734360058244687,0.570961058139801
921,0.9974718447331163,0.9899024963378906
922,0.010061837154342446,0.04536198079586029
923,0.03974278038381354,0.15596503019332886
924,0.15227153424679826,0.5393245220184326
925,0.5150488072786484,1.0022181272506714
926,0.9965963982639656,0.0007679611444473267
927,0.013534148752714801,0.021099746227264404
928,0.05327039252531422,0.10386382788419724
929,0.20122630464399757,0.4197579026222229
930,0.6413297730636414,0.9282899498939514
931,0.9178033220306607,0.2596730589866638
932,0.3010071325595746,0.7620490789413452
933,0.8395033364442708,0.7235054969787598
934,0.5376025633274011,0.7956810593605042
935,0.9918583284525232,0.6422476768493652
936,0.032220785080240344,0.9227625131607056
937,0.1244185982953227,0.2787933349609375
938,0.4346650566672638,0.8083300590515137
939,0.9804680672670355,0.6137161254882812
940,0.076410240983351,0.9486221075057983
941,0.28158114706430676,0.1929229497909546
942,0.8071498866822016,0.6323356628417969
943,0.6210791989733319,0.9423558712005615
944,0.9390059120281455,0.20981675386428833
945,0.2285224987253012,0.6677098870277405
946,0.7034368655435673,0.8997319936752319
947,0.832367632533856,0.34893298149108887
948,0.5567317098069202,0.9000676870346069
949,0.9846582372785098,0.35182419419288635
950,0.06027450822197005,0.9013174772262573
951,0.22599955260347318,0.3461188077926636
952,0.6979457817577476,0.8941282033920288
953,0.8411616952624136,0.3690265715122223
954,0.5330987037658474,0.9187697768211365
955,0.9931288584779925,0.2911734879016876
956,0.02722747645540633,0.8213620185852051
957,0.10567970251529374,0.5801613330841064
958,0.3771008969363753,0.9738909006118774
959,0.9372342837599646,0.1072031706571579
960,0.23471646260859375,0.37271302938461304
961,0.7167023327085185,0.9306310415267944
962,0.8101299950047595,0.24615275859832764
963,0.6137393509314081,0.7394765615463257
964,0.945882806598311,0.7755006551742554
965,0.20424220589225253,0.6907110214233398
966,0.6484840356258319,0.858062744140625
967,0.909530439745424,0.47795069217681885
968,0.3283164274984593,0.9954484105110168
969,0.8798937562231018,0.03255937620997429
970,0.42166612859098285,0.11536196619272232
971,0.9730165803144015,0.404741495847702
972,0.10475870584320064,0.9480477571487427
973,0.374199434379101,0.18943387269973755
974,0.9343551285809529,0.6185252070426941
975,0.24472913287894116,0.9557332992553711
976,0.7374987697530583,0.163543239235878
977,0.7724413941194774,0.5491235256195068
978,0.7013449902132399,0.9990507364273071
979,0.8357461777149611,0.012125812470912933
980,0.5477252715576771,0.05037599056959152
981,0.9884119708344364,0.18471640348434448
982,0.04570044951503023,0.5991866588592529
983,0.17401155453232608,0.9756559133529663
984,0.5734888183520619,0.0987449437379837
985,0.9759515803730985,0.3418402373790741
986,0.09364567162999642,0.8954228162765503
987,0.33865587766170363,0.35719624161720276
988,0.8936326160056706,0.9003727436065674
989,0.37926292082996393,0.3483317792415619
990,0.939336005276819,0.8959801197052002
991,0.22736565912495327,0.3628042936325073
992,0.700925359540759,0.9122226238250732
993,0.8364197095747329,0.31185609102249146
994,0.545918898248513,0.8508915901184082
995,0.9890869045867345,0.4983515739440918
996,0.04306805904944804,0.9926789999008179
997,0.1644406733432536,0.041251491755247116
998,0.5482257537917472,0.14319941401481628
999,0.9882203639181589,0.5003467798233032
